diagnosis,finding,sensitivity,specificity,section,pmid,comment
Congestive Heart Failure,Peripheral Edema,50.0,78.0,Poorly Diagnostic Findings,16234501,in dyspneic patients presenting to the EDStudy: JAMA. 2005 Oct 19;294(15):1944-56 PMID: 16234501
Congestive Heart Failure,Orthopnea,50.0,77.0,Poorly Diagnostic Findings,16234501,in dyspneic patients presenting to the EDStudy: JAMA. 2005 Oct 19;294(15):1944-56 PMID: 16234501
Congestive Heart Failure,S4,43.0,72.0,Poorly Diagnostic Findings,15886379,"for reduced EFStudy: JAMA 2005 May 11;293(18):2238-44. PMID 15886379
Rather similar results in JAMA. 2005 Oct 19;294(15):1944-56 PMID: 16234501"
Congestive Heart Failure,Fatigue and Weight Gain,31.0,70.0,Poorly Diagnostic Findings,16234501,in dyspneic patients presenting to the EDStudy: JAMA. 2005 Oct 19;294(15):1944-56 PMID: 16234501
Congestive Heart Failure,Clinical diagnosis,81.0,47.0,Poorly Diagnostic Findings,9099117,in patients presenting to the ED with dyspnea. Standard is decreased LV systolic function.Study: BMJ. 1997 Mar 29;314(7085):936-40. PMID 9099117
Congestive Heart Failure,Dyspnea on Exertion,84.0,34.0,Poorly Diagnostic Findings,16234501,dyspneic patients presenting to the EDStudy: JAMA. 2005 Oct 19;294(15):1944-56 PMID: 16234501
Congestive Heart Failure,Tachycardia,,,Findings With Unspecified Accuracy,,
Congestive Heart Failure,Crackles,,,Findings With Unspecified Accuracy,,
Congestive Heart Failure,Pulsus Alternans,,,Findings With Unspecified Accuracy,,
Congestive Heart Failure,Dyspnea,,,Findings With Unspecified Accuracy,,
Congestive Heart Failure,Ankle Swelling,,,Findings With Unspecified Accuracy,,
Congestive Heart Failure,Purulent Sputum,,,Findings With Unspecified Accuracy,,
Congestive Heart Failure,Chest X-Ray,,,Findings With Unspecified Accuracy,,
Congestive Heart Failure,Chest CT,,,Findings With Unspecified Accuracy,,
Congestive Heart Failure,ECG,,,Findings With Unspecified Accuracy,,
Congestive Heart Failure,Arterial Blood Gas,,,Findings With Unspecified Accuracy,,
Congestive Heart Failure,Elevated CRP,,,Findings With Unspecified Accuracy,,
Congestive Heart Failure,Elevated D-dimer,,,Findings With Unspecified Accuracy,,
copd,Dyspnea,,,Findings With Unspecified Accuracy,,
Coronary Artery Disease,Cardiac CT,97.2,87.4,Sensitive and Specific Findings,,"meta-analysisStudy: Ann Int Med vol. 152 no. 3 167-177 (2010)
http://www.annals.org/content/152/3/167.abstract?etoc"
Coronary Artery Disease,Cardiac CT,80.0,97.0,Specific Findings,15992649,"Sensitivity is for >75% stenosis, but specificity is for >50% stenosis (!).
There is a lot of controversy surrounding this technique, especially as in imparts a great amount of radiation and is diagn"
Coronary Artery Disease,Stress Echocardiography,76.0,88.0,Specific Findings,10357690,Study: Ann Intern Med 1999 May 4;130(9):719-28. PMID 10357690 (cited in UpToDate article)
Coronary Artery Disease,PET/CT scan,91.0,82.0,Sensitive Findings,10357690,Study: Ann Intern Med 1999 May 4;130(9):719-28. PMID 10357690 (cited in UpToDate article)
Coronary Artery Disease,Nuclear Perfusion,88.0,77.0,Sensitive Findings,10357690,SPECTStudy: Ann Intern Med 1999 May 4;130(9):719-28. PMID 10357690 (cited in UpToDate article)
Coronary Artery Disease,Cardiac MRI,87.1,70.3,Sensitive Findings,,"meta-analysisStudy: Ann Int Med vol. 152 no. 3 167-177 (2010)
http://www.annals.org/content/152/3/167.abstract?etoc"
Coronary Artery Disease,Exercise ECG,68.0,77.0,Poorly Diagnostic Findings,2661056,"Full table from UpToDate: (amount of ST depression, sensitivity, specificity)
0.5 mm 	80 	60
1.0 mm 	60 	90
2.0 mm 	20 	98Study: Circulation 1989 Jul;80(1):87-98. PMID 2661056"
Coronary Artery Disease,Nuclear Perfusion,79.0,73.0,Poorly Diagnostic Findings,10357690,planar ThalliumStudy: Ann Intern Med 1999 May 4;130(9):719-28. PMID 10357690 (cited in UpToDate article)
Creutzfeld Jakob Disease,CSF 14-3-3,,,Sensitive Findings,,
Creutzfeld Jakob Disease,EEG,,,Poorly Diagnostic Findings,,
Creutzfeld Jakob Disease,MRI,,,Poorly Diagnostic Findings,,
Crohn's Disease,Clubbing,58.0,79.0,Poorly Diagnostic Findings,,"for active disease, in patients with disease already diagnosed.Study: JAMA. 2001;286:341-347. http://jama.ama-assn.org/cgi/content/full/286/3/341"
Croup,"Edema, Subglottic",,,Findings With Unspecified Accuracy,,
Cryptococcal Meningitis,Cryptococcal Antigen in CSF,93.0,93.0,Sensitive and Specific Findings,7929757,"at least 93% sensitivity and specificity (depending on the kit), versus culture as gold standard
similar sensitivity numbers from different series, across host types (see second reference)Study: J Cl"
Cryptococcal Meningitis,Cryptococcal Antigen in Serum,99.0,83.3,Sensitive Findings,10087741,"in AIDS patients!
Specificity is from the first reference, which gives a sensitivity of only 91%.Study: J Med Assoc Thai. 1999;82(1):65-71. PMID 10087741
J Clin Microbiol. 2005 Nov;43(11):5828-9. PM"
Cryptococcal Meningitis,Cryptococcal Antigen in Serum,,,Sensitive Findings,,
Cryptococcal Meningitis,India Ink stain of CSF,,,Poorly Diagnostic Findings,,
Cryptococcal Meningitis,Non-contrast Head CT,,,Poorly Diagnostic Findings,,
CSF leak,Beta transferrin,,,Findings With Unspecified Accuracy,,
CSF leak,Ring test,,,Findings With Unspecified Accuracy,,
Cushing's Syndrome,Urinary Free Cortisol,94.0,94.0,Sensitive and Specific Findings,10342356,">270 nmol/24h
normal range: <80�120 mcg/24 h or <220�330 nmol/ 24h (RIA);
<50 mcg/24 h or <138 nmol/24h (HPLC). Study: J Endocrinol Invest. 1999 Apr;22(4):241-9. PMID: 10342356
Arq Bras Endocrinol "
Cushing's Syndrome,Dexamethasone Suppression Test,93.0,94.0,Sensitive and Specific Findings,18209856,salivary cortisol after 1mg dex < 390ng/dlStudy: Arq Bras Endocrinol Metabol. 2007 Nov;51(8):1191-8. PMID: 18209856
Cushing's Syndrome,Late-Night Salivary Cortisol,92.0,93.0,Sensitive and Specific Findings,18446140,<7.5mcg/dlStudy: Nat Clin Pract Endocrinol Metab. 2008 Jun;4(6):344-50. PMID: 18446140
Cushing's Syndrome,Dexamethasone Suppression Test,92.0,92.0,Sensitive and Specific Findings,18209856,plasma cortisol after 2mg dex over 2 days < 1.8mcg/dlStudy: Arq Bras Endocrinol Metabol. 2007 Nov;51(8):1191-8. PMID: 18209856
Cushing's Syndrome,Desmopressin Stimulation Test,87.0,91.0,Sensitive and Specific Findings,18209856,"after DDAVP dose, plasma ACTH increases > 27pg/ml or 6pmol/LStudy: Arq Bras Endocrinol Metabol. 2007 Nov;51(8):1191-8. PMID: 18209856"
Cushing's Syndrome,Dexamethasone Suppression Test,97.0,90.0,Sensitive and Specific Findings,18209856,urinary free cortisol after 2mg dex over 2 days < 10mcg / 24 hrStudy: Arq Bras Endocrinol Metabol. 2007 Nov;51(8):1191-8. PMID: 18209856
Cushing's Syndrome,Dexamethasone Suppression Test,91.0,87.0,Sensitive and Specific Findings,18209856,plasma cortisol after 1mg dex < 1.8mcg/dlStudy: Arq Bras Endocrinol Metabol. 2007 Nov;51(8):1191-8. PMID: 18209856
Cushing's Syndrome,Low-Dose Dexamethasone Suppression Test,100.0,67.0,Sensitive Findings,18209856,plasma cortisol < 1.4mcg/dl after low-dose DST or CRHStudy: Arq Bras Endocrinol Metabol. 2007 Nov;51(8):1191-8. PMID: 18209856
Cushing's Syndrome,Decreased Libido,,,Sensitive Findings,,
Cushing's Syndrome,Obesity,,,Sensitive Findings,,
Cushing's Syndrome,Plethora,,,Sensitive Findings,,
Cushing's Syndrome,Late-Night Plasma Cortisol,93.0,20.0,Sensitive Findings,18209856,<1.8 mcg/dlStudy: Arq Bras Endocrinol Metabol. 2007 Nov;51(8):1191-8. PMID: 18209856
Cushing's Syndrome,Round Face,,,Sensitive Findings,,
Cushing's Syndrome,DHEAS,30.0,79.0,Poorly Diagnostic Findings,,"With gold standard of DST >1.8 mcg/dlStudy: Araujo-Castro, M., García Cano, A., Jiménez Mendiguchía, L. et al. Diagnostic accuracy of the different hormonal tests used for the diagnosis of autonomous "
Cushing's Syndrome,Hirsuitism,,,Poorly Diagnostic Findings,,
Cushing's Syndrome,Hypertension,,,Poorly Diagnostic Findings,,
Cushing's Syndrome,Ecchymoses,,,Poorly Diagnostic Findings,,
Cushing's Syndrome,Striae,,,Poorly Diagnostic Findings,,
Cushing's Syndrome,Dorsal Fat Pad,,,Poorly Diagnostic Findings,,
Cushing's Syndrome,Edema,,,Poorly Diagnostic Findings,,
Cushing's Syndrome,Impaired Glucose Tolerance,,,Poorly Diagnostic Findings,,
Cushing's Syndrome,Osteopenia or Fracture,,,Poorly Diagnostic Findings,,
Dementia,Mini-Mental State Examination,87.0,82.0,Sensitive Findings,8479064,"<24/30.
Persons with higher education are expected to score better.Study: JAMA 1993 May 12;269(18):2386-91. PMID 8479064"
Diabetes Mellitus,Fasting Plasma Glucose,56.0,96.0,Specific Findings,17367307,>110mg/dlStudy: Diabet Med. 2007 Apr;24(4):333-43. PMID: 17367307
Diabetes Mellitus,HbA1c,60.0,95.0,Specific Findings,17367307,>=6.2%Study: Diabet Med. 2007 Apr;24(4):333-43. PMID: 17367307
Diabetes Mellitus,Elevated ESR,68.0,94.0,Specific Findings,,"> 70mm/hr.
population: diabeticsStudy: JAMA. 2008;299(7):806-813. http://jama.ama-assn.org/cgi/content/full/299/7/806"
Diabetes Mellitus,Ulcer > 2cm,56.0,92.0,Specific Findings,,population: diabeticsStudy: JAMA. 2008;299(7):806-813. http://jama.ama-assn.org/cgi/content/full/299/7/806
Diabetes Mellitus,Probe to Bone,65.0,90.0,Specific Findings,,population: diabeticsStudy: JAMA. 2008;299(7):806-813. http://jama.ama-assn.org/cgi/content/full/299/7/806
Diabetes Mellitus,MRI,89.0,77.0,Sensitive Findings,,population: diabeticsStudy: JAMA. 2008;299(7):806-813. http://jama.ama-assn.org/cgi/content/full/299/7/806
Diabetes Mellitus,HbA1c,80.0,82.0,Poorly Diagnostic Findings,17367307,>=6.1%Study: Diabet Med. 2007 Apr;24(4):333-43. PMID: 17367307
Diabetes Mellitus,Plain X-Ray,51.0,78.0,Poorly Diagnostic Findings,,population: diabeticsStudy: JAMA. 2008;299(7):806-813. http://jama.ama-assn.org/cgi/content/full/299/7/806
Diabetic Ketoacidosis,Anion Gap,92.0,85.0,Sensitive and Specific Findings,10459090,Study: Ann Emerg Med. 1999 Sep;34(3):342-6. PMID: 10459090
Diabetic Ketoacidosis,Abnormal Serum Bicarbonate,84.0,99.0,Specific Findings,10459090,HCO3 < 15 mEq/lStudy: Ann Emerg Med. 1999 Sep;34(3):342-6. PMID: 10459090
Diabetic Ketoacidosis,Urine Ketones,99.0,69.0,Sensitive Findings,10459090,urine dipstickStudy: Ann Emerg Med. 1999 Sep;34(3):342-6. PMID: 10459090
Diabetic Nephropathy,Random urine for microalbumin to creatinine ratio,,,Findings With Unspecified Accuracy,,
Diabetic Neuropathy,Proprioception,24.0,100.0,Specific Findings,12422324,at ankleStudy: Arch Phys Med Rehabil. 2002 Nov;83(11):1553-8. PMID: 12422324
Diabetic Neuropathy,Romberg Test,18.0,100.0,Specific Findings,12422324,"Romberg testing was performed by having
the subject stand with the feet close together but not
touching. Initially, the subjects stood with eyes open for about
10 seconds; subjects then closed thei"
Diabetic Neuropathy,Patellar Reflex,13.0,100.0,Specific Findings,12422324,Study: Arch Phys Med Rehabil. 2002 Nov;83(11):1553-8. PMID: 12422324
Diabetic Neuropathy,Vibration sensation,53.0,99.0,Specific Findings,11213874,"on-off
Vibration testing by the on-off method was conducted using a 128-Hz tuning fork applied to the bony prominence bilaterally situated at the dorsum of the first toe just proximal to the nail bed"
Diabetic Neuropathy,Vibration sensation,80.0,98.0,Specific Findings,11213874,"timed
Vibration testing by the timed method was conducted using a 128-Hz tuning fork applied to the same bony prominences bilaterally situated at the dorsum of the first toe. The patient was asked to"
Diabetic Neuropathy,Superficial Pain,59.0,97.0,Specific Findings,11213874,"Superficial pain sensation was conducted using a sterile Neurotip (Owen Mumford, Oxford, U.K.) applied four times in an arrhythmic manner to the two sites described for the SWME. The superficial pain "
Diabetic Neuropathy,Monofilament,77.0,96.0,Specific Findings,11213874,aka Semmes-Weinstein monofilamentStudy: Diabetes Care. 2001 Feb;24(2):250-6. PMID: 11213874
Diabetic Neuropathy,Achilles Reflex,72.0,91.0,Specific Findings,12422324,Study: Arch Phys Med Rehabil. 2002 Nov;83(11):1553-8. PMID: 12422324
Diabetic Neuropathy,Michigan Diabetes Neuropathy Score,94.0,78.0,Sensitive Findings,12422324,"The MDNS is a point scale ranging from 0 to 46 (higher score reflecting more severe peripheral neuropathy), and it correlates well with more extensive neuropathy staging scales. The MDNS includes musc"
Diabetic Neuropathy,Proprioception,88.0,69.0,Sensitive Findings,12422324,at great toeStudy: Arch Phys Med Rehabil. 2002 Nov;83(11):1553-8. PMID: 12422324
Diabetic Neuropathy,Vibration sensation,75.0,84.0,Poorly Diagnostic Findings,12422324,at ankle. Note that this study also looked at the great toe and obtained values of 96% sensitivity with 75% specificity.Study: Arch Phys Med Rehabil. 2002 Nov;83(11):1553-8. PMID: 12422324
Diabetic Neuropathy,Unipedal Stance Testing,81.0,56.0,Poorly Diagnostic Findings,12422324,"For UPS, subjects stood with their weight evenly distributed on both feet, which were shoulder-width apart, and arms held comfortably at the side. Subjects were then asked to balance on the foot of th"
Discoid lupus erythematosus,Erythematous painful pinna,,,Findings With Unspecified Accuracy,,
Disseminated Intravascular Coagulation,ISTH Criteria,91.0,97.0,Sensitive and Specific Findings,15599145,"Score
 *Platelet count (>100 × 109/L = 0, <100 × 109/L = 1, <50 × 109/L = 2) 
 *Elevated fibrin-related marker (e.g., fibrin degradation products or D-dimer) (no increase, 0; moderate increase, 2; s"
Disseminated Intravascular Coagulation,Elevated D-dimer,,,Sensitive Findings,,
Disseminated Intravascular Coagulation,Schistocytes,,,Poorly Diagnostic Findings,,
Disseminated Intravascular Coagulation,Prolonged PT,,,Poorly Diagnostic Findings,,
Disseminated Intravascular Coagulation,Prolonged PTT,,,Poorly Diagnostic Findings,,
Disseminated Intravascular Coagulation,Decreased Fibrinogen,,,Poorly Diagnostic Findings,,
Down's Syndrome,AFP,32.0,96.0,Specific Findings,1701526,Study: Obstet Gynecol. 1991 Jan;77(1):63-8. PMID: 1701526
Down's Syndrome,Nuchal Translucency,73.0,95.0,Specific Findings,10986441,by fetal ultrasoundStudy: Eur J Obstet Gynecol Reprod Biol. 2000 Sep;92(1):97-101. PMID: 10986441
Down's Syndrome,"AFP, hCG, uE3",60.0,95.0,Specific Findings,1701526,Study: Obstet Gynecol. 1991 Jan;77(1):63-8. PMID: 1701526
Dry cough,Atelectasis,,,Findings With Unspecified Accuracy,,
Eclampsia,Uric Acid,75.7,64.0,Poorly Diagnostic Findings,16553648,serum uric acid >= 350mmol/lStudy:  BJOG. 2006 Apr;113(4):369-78. PMID: 16553648
Eclampsia,Proteinuria,,,Poorly Diagnostic Findings,,
Eclampsia,Hypertension,,,Poorly Diagnostic Findings,,
Eclampsia,Edema,,,Poorly Diagnostic Findings,,
Eclampsia,"Headache, Vision Disturbance, or Epigastric Pain",,,Poorly Diagnostic Findings,,
Eclampsia,Proteinuria and Hypertension,,,Poorly Diagnostic Findings,,
Eclampsia,Headache,,,Poorly Diagnostic Findings,,
Eclampsia,Visual Disturbances,,,Poorly Diagnostic Findings,,
Eclampsia,Epigastric Pain,,,Poorly Diagnostic Findings,,
Eclampsia,"Headache, Vision Disturbance, and Epigastric Pain",,,Poorly Diagnostic Findings,,
Ectopic Pregnancy,Trans-Vaginal Ultrasound,74.0,100.0,Specific Findings,17855406,"spec = 99.9%. Diagnostic criteria included sonographic evidence of an empty intrauterine cavity and adnexal mass and/or extrauterine gestational sac. For all patients where the diagnosis was ""pregnanc"
Ectopic Pregnancy,Adnexal Mass,9.0,96.0,Specific Findings,,"Study: Crochet, J. R., Bastian, L. A., & Chireau, M. V. (2013). Does This Woman Have an Ectopic Pregnancy? JAMA, 309(16), 1722. doi:10.1001/jama.2013.3914"
Ectopic Pregnancy,Cervical motion tenderness,45.0,91.0,Specific Findings,,"Study: Crochet, J. R., Bastian, L. A., & Chireau, M. V. (2013). Does This Woman Have an Ectopic Pregnancy? JAMA, 309(16), 1722. doi:10.1001/jama.2013.3914"
Ectopic Pregnancy,Adnexal tenderness,61.0,65.0,Poorly Diagnostic Findings,,"Study: Crochet, J. R., Bastian, L. A., & Chireau, M. V. (2013). Does This Woman Have an Ectopic Pregnancy? JAMA, 309(16), 1722. doi:10.1001/jama.2013.3914"
Emphysema,Chest CT,,,Sensitive Findings,,
Emphysema,Chest X-Ray,,,Poorly Diagnostic Findings,,
Endometrial Cancer,Endometrial Biopsy,99.6,98.0,Sensitive and Specific Findings,11042572,"In postmenopausal women. Using the Pipelle device, which has been shown to be the best. Sensitivity in premenopausal women is lower at 91%.Study: Cancer 2000 Oct 15;89(8):1765-72. PMID 11042572"
Endometrial Cancer,Trans-Vaginal Ultrasound,95.0,87.0,Sensitive and Specific Findings,,Study: no study specified.
Endometrial Cancer,Age,26.9,96.7,Specific Findings,7705671,">=70 years, in patients with abnormal vaginal bleedingStudy: Gynecol Oncol. 1995 Mar;56(3):376-81 PMID: 7705671"
Endometrial Cancer,History of Estrogen Use,15.4,96.0,Specific Findings,7705671,Study: Gynecol Oncol. 1995 Mar;56(3):376-81 PMID: 7705671
Endometrial Cancer,Diabetes,15.4,94.0,Specific Findings,7705671,Study: Gynecol Oncol. 1995 Mar;56(3):376-81 PMID: 7705671
Endometrial Cancer,Nulliparity,28.8,87.4,Specific Findings,7705671,Study: Gynecol Oncol. 1995 Mar;56(3):376-81 PMID: 7705671
Endometrial Cancer,Trans-Vaginal Ultrasound,95.9,51.1,Sensitive Findings,12225294,Endometrial thickness >4mm. As thickness increases (especially >15-20mm) the likelihood of cancer increases. (Note that this is in postmenopausal women).Study: Acta Obstet Gynecol Scand 2002 Sep;81(9)
Endometrial Cancer,Postmenopausal,90.4,25.2,Sensitive Findings,7705671,Study: Gynecol Oncol. 1995 Mar;56(3):376-81 PMID: 7705671
Endometrial Cancer,Vaginal Bleeding,,,Sensitive Findings,,
Endometrial Cancer,Dilatation and Curettage,,,Sensitive Findings,,
Endometrial Cancer,ThinPrep Pap Smear,,,Poorly Diagnostic Findings,,
Endometrial Cancer,Hysteroscopy,,,Poorly Diagnostic Findings,,
Endometrial Cancer,Traditional Pap Smear,,,Poorly Diagnostic Findings,,
Epidural Hematoma,CT Scan,,,Findings With Unspecified Accuracy,,
Epidural Hematoma,Emesis,,,Findings With Unspecified Accuracy,,
Epidural Hematoma,Headache,,,Findings With Unspecified Accuracy,,
Epidural Hematoma,Seizure,,,Findings With Unspecified Accuracy,,
Epidural Hematoma,"Fracture, Skull",,,Findings With Unspecified Accuracy,,
Epilepsy,Interictal EEG,29.0,99.5,Specific Findings,17044820,"EEG findings are spikes or sharp waves, most often at the epileptogenic focus.
Sensitivity may be as high as 50% (depending on the study). Serial EEGs increase sensitivity up to 92% by 4 studies in o"
Epilepsy,Prodromal Preoccupation,7.8,98.2,Specific Findings,12103268,"Differential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Prodromal Hallucinations,8.0,98.0,Specific Findings,12103268,"Differential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Cut Tongue,45.0,97.0,Specific Findings,12103268,"Differential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Head Turning,43.0,97.0,Specific Findings,12103268,"Differential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Unusual Posturing,35.0,97.0,Specific Findings,12103268,"Differential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Interictal EEG,50.0,96.0,Specific Findings,16197858,"Paper in Portuguese. Not read in full. Sensitivity 50-55%, upper limit of specificity 96%.Study: Acta Med Port. 2004 Nov-Dec;17(6):465-70. Epub 2005 Jan 18. PMID: 16197858"
Epilepsy,Elevated Prolactin,46.0,96.0,Specific Findings,16157897,within 10-20min after event. This is for complex partial. Sensitivity up to 60% with generalized tonic-clonic.Study: Neurology. 2005 Sep 13;65(5):668-75. PMID: 16157897
Epilepsy,Urinary Incontinence,23.0,96.0,Specific Findings,12103268,"aka ""bedwetting""Differential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Prodromal Deja Vu,14.0,96.0,Specific Findings,12103268,"Differential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Myalgia,16.0,95.0,Specific Findings,12103268,"Differential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Cyanosis,33.0,94.0,Specific Findings,12103268,"observed by bystandersDifferential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Prodromal Trembling,29.0,94.0,Specific Findings,12103268,"Differential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Limb Jerking,69.0,88.0,Specific Findings,12103268,"noted by bystandersDifferential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Chest Pain,2.0,87.2,Specific Findings,12103268,"presyncopalDifferential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Amnesia,53.0,87.0,Specific Findings,12103268,"i.e. does not recall behavior during eventDifferential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Presyncope with Needle,3.9,86.3,Specific Findings,12103268,"Differential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Provoked by Stress,57.0,85.0,Specific Findings,12103268,"Differential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Postictal Confusion,94.0,69.0,Sensitive Findings,12103268,"Differential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Abnormal Behavior,92.0,67.0,Sensitive Findings,12103268,"noted by bystandersDifferential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Chest Pain,2.0,87.2,Negative Findings,12103268,"presyncopalDifferential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Presyncope with Needle,3.9,86.3,Negative Findings,12103268,"Differential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Vertigo,5.9,78.5,Negative Findings,12103268,"prodromalDifferential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Presyncopal Dyspnea,2.0,76.3,Negative Findings,12103268,"Differential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,History of Coronary Artery Disease,2.0,74.9,Negative Findings,12103268,"(history of)Differential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Presyncope with Heat,7.8,73.1,Negative Findings,12103268,"Differential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Presyncopal Nausea,5.9,72.2,Negative Findings,12103268,"Differential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Hypertension,7.8,70.8,Negative Findings,12103268,"physician-measuredDifferential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Self-Reported High Blood Pressure,9.8,69.0,Negative Findings,12103268,"Differential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Presyncope with Standing,5.9,67.6,Negative Findings,12103268,"Differential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Palpitations,3.9,66.2,Negative Findings,12103268,"presyncopalDifferential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Presyncopal Warmth,7.8,66.2,Negative Findings,12103268,"Differential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Presyncopal Diaphoresis,5.9,65.3,Negative Findings,12103268,"Differential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Syncope with Standing,2.0,60.0,Negative Findings,12103268,"(history of)Differential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Chest Pain,9.8,54.3,Negative Findings,12103268,"everDifferential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Remembered Loss of Consciousness,11.8,42.5,Negative Findings,12103268,"Differential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Presyncopal Episodes,27.5,27.4,Negative Findings,12103268,"before actual syncope, by historyDifferential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Presyncopal Episodes,23.5,13.7,Negative Findings,12103268,"ever / of any typeDifferential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Postictal Headache,49.0,83.0,Poorly Diagnostic Findings,12103268,"Differential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
Epilepsy,Unresponsiveness,77.0,75.0,Poorly Diagnostic Findings,12103268,"Differential Diagnosis: Syncope
Study: J Am Coll Cardiol. 2002 Jul 3;40(1):142-8. PMID: 12103268"
erythema multiforme,hearing loss,,,Findings With Unspecified Accuracy,,
erythema multiforme,Photophobia,,,Findings With Unspecified Accuracy,,
erythema multiforme,conjunctival puritis,,,Findings With Unspecified Accuracy,,
erythema multiforme,conjunctival burning,,,Findings With Unspecified Accuracy,,
erythema multiforme,Skin tenderness,,,Findings With Unspecified Accuracy,,
erythema multiforme,ill-defined erythematous macules,,,Findings With Unspecified Accuracy,,
Esophageal Perforation,"Esophagram, Gastrografin",,,Findings With Unspecified Accuracy,,
Esophageal Perforation,"Esophagram, Barium",,,Findings With Unspecified Accuracy,,
Ethmoid Sinusitis,Eyelid swelling,,,Findings With Unspecified Accuracy,,
Ethmoid Sinusitis,Proptosis,,,Findings With Unspecified Accuracy,,
Ethmoid Sinusitis,Double vision,,,Findings With Unspecified Accuracy,,
